grid_x,grid_y,observed_rate,predicted_risk,test_months
-105,40,0.08333333333333333,0.1695743803705083,60
-105,41,0.0,0.035909059746178064,60
-104,35,0.06666666666666667,0.218437716746158,60
-104,36,0.0,0.0935690440220642,60
-104,39,0.0,0.055088464940094325,60
-104,40,0.0,0.025044247573115297,60
-103,35,0.016666666666666666,0.1700019433896732,60
-103,36,0.0,0.0994921070942733,60
-103,39,0.0,0.0444257802336654,60
-102,35,0.1,0.2293078161790755,60
-102,36,0.06666666666666667,0.20884662915986704,60
-101,36,0.016666666666666666,0.1423427537946155,60
-100,38,0.1,0.18258846205958684,60
-100,39,0.08333333333333333,0.19254509943515263,60
-100,40,0.0,0.032853027363826774,60
-89,34,0.6833333333333333,0.9661318285457164,60
-89,35,0.13333333333333333,0.6088308971433612,60
-88,29,0.0,0.09515882410019948,60
-88,30,0.0,0.12470191934194325,60
-88,31,0.06666666666666667,0.36052389107532995,60
-88,32,0.05,0.28407974327785634,60
-88,33,0.0,0.20115955928693288,60
-88,34,0.05,0.3368961530105429,60
-88,35,0.15,0.5192370202334415,60
-88,36,0.03333333333333333,0.2355290517957965,60
-88,48,0.0,0.06350410004295769,60
-88,49,0.35,0.5607631621800451,60
-88,50,0.15,0.2527472992399407,60
-88,51,0.0,0.04448588476211876,60
-87,26,0.0,0.06375707852684544,60
-87,27,0.0,0.0812579920718839,60
-87,28,0.0,0.09596002015656399,60
-87,29,0.03333333333333333,0.2413312511505913,60
-87,30,0.1,0.3992022123963761,60
-87,31,0.0,0.1831738567107263,60
-87,32,0.35,0.8305607578821569,60
-87,33,0.016666666666666666,0.20915644551035226,60
-87,34,0.03333333333333333,0.21693369582881056,60
-87,35,0.15,0.5847566974385612,60
-87,36,0.0,0.16543548976848285,60
-87,37,0.0,0.13140082028183744,60
-87,38,0.08333333333333333,0.38269040413426075,60
-87,39,0.0,0.10613715226803973,60
-87,40,0.0,0.042708998640836215,60
-87,45,0.0,0.02279279588563694,60
-87,46,0.0,0.030180860013842712,60
-87,48,0.0,0.06484917841750538,60
-87,49,0.0,0.07348437986570192,60
-87,50,0.0,0.07362841339987482,60
-87,51,0.0,0.045300388655313294,60
-87,52,0.0,0.02981007651606183,60
-86,26,0.0,0.06117113078682349,60
-86,27,0.0,0.11820057294645411,60
-86,28,0.0,0.13435435327851245,60
-86,29,0.0,0.14872232319366185,60
-86,30,0.05,0.34401259927055555,60
-86,31,0.016666666666666666,0.2371066230117223,60
-86,32,0.05,0.2531779073160977,60
-86,33,0.1,0.4766109250765481,60
-86,34,0.0,0.13613305615287608,60
-86,35,0.03333333333333333,0.2619099463152042,60
-86,36,0.0,0.15723926627108273,60
-86,37,0.05,0.29927184101894366,60
-86,38,0.0,0.10938477366968632,60
-86,39,0.11666666666666667,0.31565218285137786,60
-86,40,0.03333333333333333,0.09269261169061188,60
-86,41,0.0,0.13683185297531658,60
-86,42,0.9166666666666666,0.9972066600550432,60
-86,43,0.03333333333333333,0.20620083063966632,60
-86,44,0.0,0.033317442218313134,60
-86,45,0.0,0.025823250718371205,60
-86,46,0.0,0.03281303791222402,60
-86,47,0.06666666666666667,0.25408121188785066,60
-86,48,0.0,0.03286275174052753,60
-86,49,0.0,0.025041152052130443,60
-86,50,0.0,0.02734717179352657,60
-86,51,0.0,0.030507775863045043,60
-86,52,0.0,0.03598085692246077,60
-86,53,0.0,0.04101377993684134,60
-86,54,0.0,0.04587320030942094,60
-86,55,0.03333333333333333,0.298744670996179,60
-85,26,0.0,0.06374994657803326,60
-85,27,0.0,0.11063948788113982,60
-85,28,0.36666666666666664,0.7852547347033475,60
-85,29,0.016666666666666666,0.19336552037981922,60
-85,30,0.13333333333333333,0.5648861949410282,60
-85,31,0.03333333333333333,0.21286817185649778,60
-85,32,0.0,0.1494102099985142,60
-85,33,0.03333333333333333,0.2360236341640787,60
-85,34,0.0,0.13806602601713808,60
-85,35,0.0,0.1524415214539322,60
-85,36,0.016666666666666666,0.20730671554497426,60
-85,37,0.0,0.12352224852336965,60
-85,38,0.03333333333333333,0.1700594891391182,60
-85,39,0.016666666666666666,0.17862523998283877,60
-85,40,0.0,0.049131403134528975,60
-85,41,0.0,0.12278896186524359,60
